ID,Brand,VehicleModel,ManufacturingYear,Type,rating,color,Duty,fuel,CylinderCount,type of gear,capacity,Odometer,#airbags
5024,LEXUS,CT 200h,1-1-2016,Hatchback0,1.0,Pearl White,397$,Electric Hybrid,4.0,R,1.8,71904 km,0 bags
7787,Toyota,Camry,2014,sedan,6.0,Pearl White,777,Gas,4.0 cyl,AUTO,2.5,0 KM,12 count
11716,,SANTA FE,2015,jeep,5.0,Jet Black,I had to pay a substantial $765 levy on my new car purchase.,Dies,4.0,auto,2,108177 KM,4  
6911,,SONATA,2016,sedan,,,891$,Gas,4.0,auto,2,TOTAL 77462 km,4 count
7401,I love TOYOTA,Prius C,2012,hatchback,2.0,,503 pound,,4.0,auto,1.5,131200 KM,ONLY 8 AIRBAG
7961,toyota,,2012,hatchback,2.0,,503 pound,Electric Hybrid,4.0 cyl,auto,1.5,132462,7
13937,TOYOTA,Camry,2014%,,3.0,Jet Black,777 pound,Gas,4.0,auto,0,61000  kilo,8
12236,HYUNDAI,,2013,hatchback,7.0,Sapphire Blue,530,Gas,4.0,others,1.6,129000 km,8
15799,TOYOTA,PRIUS C,1-1-2012,hatchback,2.0,,-,,4.0,AUTO,1.5,176000 KM,6  
12526,daewoo,my model which is Lacetti is the best,3009,WOOW Sedan,3.0,Metallic,790,Gas,4.0,auto,1.6,53613 KM,4
9542,BMW,335 D,13years old,SEDAN,0.0,Jet Black,-,Dies,0,auto,3.0 Turbo,250000,ONLY 6 AIRBAG
11839,vaz,2121 (Niva),1-1-2004,hatchback,0.0,Pearl White,-,Gas,0,,1.6,85000  kilometer,2
15536,bmw,I own X5.,2000,jeep,,,-,other,6.0 cyl,others,3,25000 km,6
8641,mazda,I own CX-5.,,jeep,1.0,Jet Black,10777,Gas,4.0,others,0,101435  kilo,10
7918,toyota,RAV 4,2012,jeep,0.0,Pearl White,The car levy amounted is 781 per vehicle.,Gas,4.0,others,2.5,109500  kilometer,6+
8476,toyota,PRIUS,2011,hatchback,3.0,Charcoal,-,Electric Hybrid,4.0 cyl,auto,1.8,102000 km,10
16313,MERCEDES-BENZ,my model which is S 63 AMG is the best,6years old,,1.0,Pearl White,2070 pound,Gas,8.0 cyl,auto,4,40110 KM,12 bags
13065,hyundai,,13years old,sedan,3.0,Metallic,583,Gas,4.0,auto,1.6,77483 km,4  
5950,SUBARU,FORESTER,2015,JEEP,1.0,,934 pound,Gas,4.0,others,2.5,93170,ONLY 0 AIRBAG
10154,Hyundai,H1,2011,MINIVAN,4.0,Jet Black,862$,Dies,4.0,auto,2.5,120805 km,4;
14846,,CRUZE,,minivan,5.0,Metallic,780,Gas,4.0,auto,1.4,43371,12 count
16921,HYUNDAI,SONATA,2016,SEDAN,2.0,,891,other,4.0 cyl,auto,2,331445  kilo,4  
11778,I love SSANGYONG,I own REXTON.,2010,jeep,0.0,Jet Black,1099,,4.0 cyl,R,2.7,TOTAL 225450 km,4/
10222,MERCEDES-BENZ,I own E 350.,2011,WOOW Sedan,1.0,Metallic,|,Dies,16.0,auto,0,377379 km,12
12937,,KORANDO,2012,WOOW Jeep,5.0,,642$,Dies,4.0,,2,105661  kilo,4
15775,honda,I own FIT.,2005,HATCHBACK,6.0,,-,Gas,4.0,others,1.3,0,4
2899,CHEVROLET,,1-1-2019,COUPE,2.0,,I had to pay a substantial $830 levy on my new car purchase.,Gas,4.0 cyl,auto,1.5,TOTAL 8710 km,12 count
7841,Toyota,Camry,10years old,WOOW Sedan,6.0,Jet Black,777,Gas,4.0,others,2.5,107000,12
8361,OPEL,Astra,1998,SEDAN,1.0,Ruby Red,-,,4.0,MANUAL,1.6,TOTAL 30000 km,5:
10632,Mercedes-Benz,CLS 350 JAPAN,2008,coupe,1.0,Jet Black,{,Gas,6.0,AUTO,3.5,122600  kilo,8
7350,Ssangyong,my model which is Actyon is the best,2010,jeep,4.0,,836,Dies,4.0,gear,2,83424 KM,4 bags
16902,Ford,,2015,sedan,5.0,Jet Black,~,Gas,13.0,manual,1.0 Turbo,54935  kilo,ONLY 8 AIRBAG
1531,toyota,my model which is Tundra is the best,2015,jeep,5.0,,12018,Gas,8.0,auto,5.7,128000 km,12
5192,mercedes-benz,ML 350,1-1-2012,JEEP,3.0,Charcoal,:,Dies,6.0,auto,3,209072 km,12  
7620,mercedes-benz,CLK 320,2003,,7.0,Metallic,-,Gas,0,others,3.2,TOTAL 245000 km,6 bags
11871,HONDA is the best,I own FIT.,19years old,WOOW Hatchback,2.0,,-,,14.0,R,0,126000 km,ONLY 4 AIRBAG
14210,HONDA,Civic,,SEDAN,-1.0,,502$,Electric Hybrid,4.0,,1.5,144872 km,0 bags
8314,hyundai,ELANTRA,2017,sedan,0.0,Jet Black,831,Gas,4.0,R,1.6,25635,12  
15563,chevrolet,Captiva,2107,JEEP,3.0,Metallic,1288 pound,Dies,0,gear,2,48529  kilo,4
16249,BMW,528,1996,WOOW Sedan,3.0,Metallic,-,Natural Gas,6.0,auto,2,1000 km,2
2158,Volkswagen,,1-1-1999,SEDAN,0.0,Jet Black,-,Gas,4.0,manual,1.6,2147483647 KM,4  
10417,Mercedes-Benz,C 32 AMG,2001,SEDAN,1.0,Metallic,-,Gas,6.0,auto,3.2 Turbo,94000 KM,ONLY 8 AIRBAG
14652,,Fusion,1916,SEDAN,3.0,,431 pound,hyb,4.0,auto,0,44445 km,ONLY 12 AIRBAG
5789,MERCEDES-BENZ is the best,Vito,,GOODS WAGON,2.0,,-,Dies,4.0,R,2.2 Turbo,282000 km,2 bags
13872,NISSAN,,1-1-2005,,2.0,Metallic,-,Gas,4.0,others,1.3,0  kilo,4
2670,mazda,CX-9,2012,SEDAN,3.0,Jet Black,\,Gas,6.0,AUTO,3.7,291840  kilo,12  
8370,,I own Santa FE.,1-1-2016,jeep,4.0,Jet Black,891 pound,Dies,4.0,auto,2,142037 KM,1004
16611,HYUNDAI,I have the fastest model ever.. yes you got it right it's Santa FE,3018,sedan,2.0,Pearl White,1723 pound,,6.0 cyl,auto,3.3,66517 KM,12
10372,TOYOTA,NOAH,2004,minivan,6.0,Metallic,-,Gas,4.0 cyl,auto,2,170000 km,2 bags
9251,hyundai,Elantra,2011),sedan,3.0,Metallic,583,Gas,4.0,AUTO,1.6,129000 km,ONLY 4 AIRBAG
9213,TOYOTA,PRIUS,2010,sedan,4.0,Pearl White,-,Gas,2.0,AUTO,1.6,240000 KM,2
2496,ford,Fusion,,,3.0,Jet Black,The car levy amounted is 781 per vehicle.,Electric Hybrid,4.0,auto,2.5,TOTAL 375862 km,0
666,I love TOYOTA,my model which is RAV 4 is the best,2017,Jeep4,3.0,Charcoal,1249,Gas,0,auto,2.5,50000  kilo,10 count
5829,bmw,650,2012,coupe,0.0,Sapphire Blue,1308,Gas,8.0,gear,4.4,0  kilometer,12 bags
12532,BMW,my model which is X5 is the best,1-1-2012,WOOW Jeep,4.0,Pearl White,919,Dies,0,auto,3,274098  kilo,0(
5926,toyota,Camry,2014,SEDAN,6.0,Pearl White,-9606,Electric Hybrid,14.0,,2.5,130478 KM,12
2338,TOYOTA,I have the fastest model ever.. yes you got it right it's Camry,2014,sedan,4.0,Jet Black,777$,Gas,4.0,auto,2.5,88000 km,11 bags
7091,Mercedes-Benz,E 350,2009,,3.0,,1624,Gas,6.0,,3.5,87985  kilo,12
4267,HYUNDAI,ELANTRA,1-1-2010,sedan,4.0,Pearl White,687$,Gas,4.0,others,1.6,TOTAL 52418 km,4 count
8677,CHEVROLET,Cruze,2017,SEDAN,5.0,Sapphire Blue,738$,Gas,14.0,R,1.4,78667  kilo,12
14010,,,1908,microbus,5.0,Crimson,_,Dies,0,manual,2.2 Turbo,89775,2
10460,HYUNDAI,my model which is Elantra is the best,2010,Sedan,3.0,,687 pound,Gas,4.0,,1.6,110000,4
13018,Mitsubishi,Colt,,hatchback,1.0,Metallic,-,Gas,4.0 cyl,others,1.3,164000 km,4  
8863,toyota,CAMRY XLEI,3015,WOOW Sedan,1.0,Jet Black,456 pound,Electric Hybrid,6.0,auto,2.5,134000 KM,12
16545,toyota,Prius,2009,WOOW Sedan,3.0,Pearl White,746,Electric Hybrid,4.0,auto,1.5,433658 KM,12
11679,TOYOTA,Prius,,SEDAN,2.0,,-,Electric Hybrid,4.0,auto,1.5,368000 km,8
9370,NISSAN is the best,Tiida,,HATCHBACK,,Metallic,-,Gas,4.0,auto,1.5,TOTAL 130000 km,1004
7919,ford,FIESTA,2017,SEDAN,5.0,Pearl White,-,Gas,0,auto,1.6,41000 KM,6 bags
5892,TOYOTA,I have the fastest model ever.. yes you got it right it's Camry,2013,WOOW Sedan,3.0,,11055,Gas,6.0 cyl,R,3.5,142000  kilo,8 bags
11236,hyundai,my model which is H1 is the best,2014.,Minivan1,0.0,Metallic,777 pound,Dies,4.0 cyl,others,2.5,86227 KM,4^
6093,TOYOTA,Camry,11years old,SEDAN,2.0,Jet Black,779,Electric Hybrid,14.0,others,2.5,TOTAL 190549 km,12
3019,Lexus,I own HS 250h.,2011,WOOW Sedan,4.0,Pearl White,-,Electric Hybrid,4.0 cyl,AUTO,2.5,85000 KM,8  
10130,VOLKSWAGEN is the best,I have the fastest model ever.. yes you got it right it's Jetta,1-1-2016,SEDAN,4.0,Charcoal,I had to pay a substantial $810 levy on my new car purchase.,Gas,4.0,auto,1.8 Turbo,27000 km,6
14289,HYUNDAI is the best,SONATA,2015,SEDAN,4.0,,[,other,4.0,auto,2,86280 km,4
14594,CHEVROLET,Cruze,12years old,SEDAN,0.0,,475,Gas,4.0,gear,1.4 Turbo,95000 km,12 bags
9587,SSANGYONG is the best,I own Actyon.,,jeep,2.0,Metallic,707,Dies,4.0,auto,2,209900  kilo,4
1544,toyota,my model which is Ipsum is the best,2002,minivan,4.0,Pearl White,-,Gas,4.0,AUTO,2.4,200000  kilo,"4,"
12921,kia,Optima,2013,sedan,,,640$,Gas,4.0 cyl,auto,2,51201 km,4  
4437,volkswagen,,2014,WOOW Sedan,4.0,,639 pound,Gas,4.0,gear,2,88733,12 bags
16508,Volkswagen,GOLF 3,1996,WOOW Hatchback,6.0,Pearl White,-,Natural Gas,4.0 cyl,gear,1.6,200000  kilometer,102
7292,,,2001,JEEP,6.0,Jet Black,-,Gas,16.0,auto,3,175430 km,2 bags
3928,toyota,RAV 4,2017,jeep,4.0,Crimson,1249$,Gas,4.0,,2.5,47301 KM,12
17550,VOLKSWAGEN,I have the fastest model ever.. yes you got it right it's Vento,1994,sedan,1.0,Sapphire Blue,11531,Gas,4.0,manual,1.8,1133 km,2 bags
13818,MERCEDES-BENZ,I own E 350.,2008,sedan,0.0,Jet Black,I had to pay a substantial $1598 levy on my new car purchase.,,6.0 cyl,,3,175614  kilometer,12  
4368,HYUNDAI,SANTA FE,8years old,Jeep,6.0,,891$,Dies,4.0,,0,133554  kilo,4  
16310,MERCEDES-BENZ,I own C 180.,1999,sedan,,,-,Gas,4.0 cyl,manual,1.8,222000,4  
13611,nissan,I have the fastest model ever.. yes you got it right it's X-Terra,2003>,,5.0,Metallic,-,,6.0,auto,3.3,0 km,6
11151,Nissan,I own Juke.,1-1-2015,JEEP,4.0,Jet Black,629,Gas,4.0 cyl,AUTO,1.6,103498  kilo,0
3191,Toyota,AVALON,2014,SEDAN,1.0,Jet Black,394,Electric Hybrid,0,auto,2.5,189216  kilometer,112
1002,hyundai,,3011,sedan,1.0,Metallic,-,other,4.0 cyl,,2,89000,12
14600,,,2016,JEEP,2.0,,I had to pay a substantial $889 levy on my new car purchase.,Dies,4.0 cyl,auto,0,54541  kilo,4
6191,,I have the fastest model ever.. yes you got it right it's Vitz i.ll,2007|,,0.0,,-,,4.0,auto,0,205000  kilometer,4
15859,,PUNTO,2007,HATCHBACK,3.0,Sapphire Blue,867,Dies,4.0 cyl,others,0,212000  kilo,6  
1885,MERCEDES-BENZ,I own E 350.,3009,sedan,2.0,,1624,Dies,6.0,auto,3.5,109139  kilometer,12
4803,volkswagen,JETTA,2003,SEDAN,4.0,Metallic,-,Gas,4.0 cyl,manual,2,179000 km,8[
8298,bmw,335,,sedan,5.0,Jet Black,-,Gas,6.0,,3.0 Turbo,117000 km,12_
12668,mercedes-benz,my model which is E 350 is the best,2011,coupe,3.0,Metallic,1172,Dies,6.0 cyl,auto,3.5,170429 KM,12
17505,nissan,VERSA,2018,SEDAN,1.0,Charcoal,880,Gas,4.0,auto,1.6,64757 km,12
10268,HYUNDAI,Elantra,,WOOW Hatchback,4.0,Pearl White,639,Gas,4.0,auto,2,TOTAL 110000 km,6
6021,,Sonic,2013,HATCHBACK,2.0,Sapphire Blue,-,,4.0 cyl,MANUAL,1.8,160000 km,ONLY 6 AIRBAG
4828,,PRIUS,2013,hatchback,,,I had to pay a substantial $585 levy on my new car purchase.,Electric Hybrid,0,auto,1.8,100000 KM,11
2507,nissan,ALTIMA,2015,Sedan0,2.0,Jet Black,934,Gas,14.0,others,2.5,163875 KM,12)
17409,jeep,,2018,sedan,3.0,,1277,Gas,4.0,others,2.4,80285 km,12
17705,,S-TYPE,1999,Sedan,1.0,Jet Black,-,Gas,6.0,gear,3,1111  kilometer,5^
12097,mercedes-benz,my model which is ML 270 is the best,2101,JEEP,7.0,Sapphire Blue,-,Dies,5.0,others,2.7 Turbo,308000 km,10  
1751,toyota,I own Alphard.,2005,minivan,1.0,Jet Black,-,other,4.0 cyl,AUTO,2.4,251000  kilo,-98
154,toyota,I have the fastest model ever.. yes you got it right it's Tacoma,2018,SEDAN,3.0,Charcoal,I had to pay a substantial $1823 levy on my new car purchase.,Gas,6.0,auto,3.5,27358 km,12 bags
8066,LINCOLN,Continental,2018,WOOW Sedan,3.0,Pearl White,1426,,6.0,others,2.7,TOTAL 25790 km,12^
193,I love HYUNDAI,my model which is I30 is the best,2008,Hatchback,,Jet Black,893$,,4.0 cyl,manual,1.6,201000 km,8  
5134,HYUNDAI,Sonata,2016,sedan,5.0,Metallic,891,other,14.0,others,2,TOTAL 301827 km,ONLY 4 AIRBAG
916,nissan,I have the fastest model ever.. yes you got it right it's Juke,12years old,sedan,6.0,,$,Gas,0,auto,1.6,136712  kilo,0
16596,chevrolet,MALIBU,1-1-2016,Sedan2,1.0,Pearl White,1051$,Gas,4.0,auto,2.4,TOTAL 155763 km,4 bags
9911,hyundai,ACCENT,2012,WOOW Sedan,1.0,Metallic,475$,Gas,4.0 cyl,,1.4,108931  kilo,1004
14823,Mercedes-Benz,I own C 220.,1995,WOOW Sedan,3.0,Jet Black,-,,14.0,manual,2.2,TOTAL 310000 km,4
13416,Hyundai,I have the fastest model ever.. yes you got it right it's Sonata,1-1-2011,Sedan,3.0,Jet Black,",",Electric Hybrid,4.0 cyl,auto,2.4,202637  kilometer,0
13595,hyundai,,2017,WOOW Jeep,2.0,Jet Black,-,Gas,4.0,auto,1.6 Turbo,11000,12
7136,skoda,Octavia,2005,sedan,4.0,Pearl White,-,Gas,4.0,others,2,450000 km,4 bags
16555,Ssangyong,REXTON,2007,JEEP,,,1708$,Dies,4.0,AUTO,2.7,75813 km,ONLY 4 AIRBAG
16910,toyota,I own Vitz.,2011,HATCHBACK,3.0,Rose Pink,490 pound,Gas,0,R,1.3,171000 km,ONLY 7 AIRBAG
11723,LEXUS is the best,I own GX 470.,,sedan,4.0,Pearl White,I had to pay a substantial $1514 levy on my new car purchase.,Gas,18.0,auto,4.6,202048 km,0
10322,HYUNDAI is the best,I have the fastest model ever.. yes you got it right it's Elantra,1-1-2011,Sedan,3.0,,583$,Gas,4.0,auto,1.6,35951 km,ONLY 4 AIRBAG
11197,I love LEXUS,GX 470,1-1-2013,WOOW Jeep,2.0,Jet Black,11360,Gas,18.0,auto,4.6,154115 km,0 count
12296,chevrolet,my model which is HHR is the best,2007,JEEP,1.0,,We were surprised by the hefty $1408 levy on imported cars.,Gas,4.0,,2.2,TOTAL 207442 km,12;
15575,Toyota,,2014,Sedan0,3.0,Metallic,1266$,Electric Hybrid,4.0 cyl,auto,1.5,102000,2 count
2071,TOYOTA,I own Prius.,1-1-2014,JEEP,3.0,Pearl White,308,Electric Hybrid,4.0 cyl,others,1.8,187334 km,12  
2679,lexus,GX 470,2011,sedan,,Pearl White,1514 pound,Gas,8.0 cyl,others,4.6,TOTAL 202048 km,0 count
40,hyundai,,2016^,,6.0,Jet Black,<,Dies,0,,2.5,61057,4 count
12150,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's E 350,1-1-2016,sedan,3.0,Pearl White,The car levy amounted is 87 per vehicle.,Gas,0,auto,0,33600 km,12
7801,ssangyong,Korando,1911,Jeep,6.0,Pearl White,707$,Dies,4.0,auto,2,TOTAL 139924 km,ONLY 4 AIRBAG
1665,OPEL,Astra BERTONE,2001,coupe,2.0,Jet Black,-,,4.0,gear,2.2,127000  kilometer,106
5756,HONDA is the best,my model which is Civic is the best,2016,sedan,8.0,Jet Black,891,,14.0,others,2,34000 km,4
14262,BMW,,2000,,1.0,Sapphire Blue,-,Natural Gas,4.0 cyl,manual,1.9,215000  kilometer,6
17129,Ford,I have the fastest model ever.. yes you got it right it's Escape,14years old,,4.0,Pearl White,-,Electric Hybrid,6.0,auto,2.5,220000 km,8$
12349,TOYOTA is the best,Highlander,2012,jeep,4.0,Charcoal,-8942,Gas,6.0,,3.5,TOTAL 285186 km,12
5330,hyundai,Elantra,2013,sedan,1.0,Charcoal,530,Gas,4.0 cyl,R,1.6,117500  kilo,4
15103,,,9years old,JEEP,0.0,Jet Black,1646 pound,Gas,8.0 cyl,others,4.6,188078 km,0
15340,chevrolet,I own Cruze.,1-1-2014,WOOW Sedan,2.0,Jet Black,10473,Gas,4.0,auto,0,156992 km,-88
1083,ford,I own Fiesta.,1916,Sedan,,Metallic,-,Gas,0,auto,1.6,74800  kilo,8  
6444,TOYOTA,my model which is Prius is the best,2012,Hatchback2,4.0,,-,Electric Hybrid,4.0,auto,1.8,171200 km,9 count
16524,LEXUS,,2014,SEDAN,2.0,,-,Gas,6.0,others,2.5,96000  kilo,16 bags
13335,Ford,I have the fastest model ever.. yes you got it right it's Fusion,2016,sedan,3.0,,1091,Gas,4.0 cyl,auto,2.5,135810  kilo,12
15329,audi,A6,,SEDAN,0.0,Jet Black,;,Gas,4.0,others,2,101179 km,12
6482,HYUNDAI,Elantra,,Sedan1,,Metallic,-,Gas,4.0,,1.8,45000  kilometer,8  
4810,mercedes-benz,my model which is E 270 is the best,2002+,Sedan,1.0,Sapphire Blue,-,Dies,5.0,gear,2.7 Turbo,306089 km,12  
2770,ford,TRANSIT S,2104,Microbus1,0.0,Pearl White,-,Dies,14.0,manual,0,239000 km,ONLY 4 AIRBAG
8228,toyota,,2010,WOOW Sedan,5.0,Crimson,761,Electric Hybrid,4.0,others,1.8,304000 km,6
12365,mitsubishi,,23years old,HATCHBACK,2.0,Charcoal,-,Gas,0,manual,2,199999 KM,0 bags
6666,TOYOTA is the best,I own Aqua.,2014,sedan,7.0,Tangerine,-,Electric Hybrid,4.0,auto,1.5,64000  kilo,-92
2224,mercedes-benz,E 500,2004,Sedan1,3.0,,-,other,8.0,,5,175000  kilometer,8 bags
3126,TOYOTA,my model which is Prius is the best,2013,hatchback,,,585,Electric Hybrid,4.0 cyl,auto,0,74838  kilo,12 bags
2892,hyundai,I own Santa FE.,2013,jeep,5.0,,640$,Dies,0,gear,2,182217  kilo,4
8510,toyota,my model which is Prius C is the best,2012,HATCHBACK,4.0,Pearl White,503 pound,Electric Hybrid,4.0,others,1.5,91753,8
15303,FORD is the best,my model which is Escape is the best,2009<,Jeep0,,Pearl White,1185,Electric Hybrid,4.0 cyl,AUTO,0,193614  kilo,0  
15603,NISSAN,I have the fastest model ever.. yes you got it right it's X-Trail,2005,Jeep4,1.0,Jet Black,-,Gas,4.0 cyl,auto,2,179000 km,1  
12769,ALFA ROMEO,my model which is 166 is the best,2001,SEDAN,,Sapphire Blue,-,Gas,18.0,manual,2,200000  kilo,4
15344,BMW,I own X5.,2011,jeep,2.0,Jet Black,1018,Gas,6.0,auto,3,277421 km,12 count
6915,,my model which is Cruze is the best,2010,SEDAN,0.0,,760,Gas,4.0 cyl,auto,1.8,74806  kilo,4
407,CHEVROLET,LACETTI,2010,,3.0,,10761,Gas,4.0 cyl,,1.8,152293  kilometer,4 count
2193,HYUNDAI,Accent,2011,HATCHBACK,3.0,,-9417,Dies,4.0 cyl,auto,0,43522 km,4  
15659,bmw,I have the fastest model ever.. yes you got it right it's 335,2007,coupe,2.0,,-,Gas,6.0,manual,0,130000  kilometer,8 count
10899,NISSAN,Tiida,1-1-2007,Hatchback1,,,-,Gas,0,auto,1.5,150300  kilo,6
436,HYUNDAI,I have the fastest model ever.. yes you got it right it's Elantra,2018,SEDAN,4.0,,I had to pay a substantial $1079 levy on my new car purchase.,Gas,4.0 cyl,auto,2,47294 KM,1012
6420,PORSCHE,I have the fastest model ever.. yes you got it right it's Cayenne,1-1-2015,WOOW Jeep,3.0,,-9470,Electric Hybrid,6.0 cyl,auto,3,105022 km,12
16122,FORD,I own Focus.,7years old,Hatchback,2.0,,1017,Gas,4.0 cyl,auto,2,68188  kilo,12`
1805,kia,I have the fastest model ever.. yes you got it right it's Carnival,2006,minivan,3.0,Jet Black,2108 pound,Dies,4.0,others,2.9 Turbo,171000 km,ONLY 8 AIRBAG
14363,honda,my model which is Accord is the best,2012,sedan,3.0,Jet Black,10753,Gas,4.0,AUTO,2.4,201736 KM,12 count
2123,hyundai,my model which is Accent is the best,2012,WOOW Sedan,2.0,,475$,Gas,14.0,auto,1.4,141000,4
9951,toyota,I own Aqua.,2013,WOOW Hatchback,2.0,Crimson,I had to pay a substantial $502 levy on my new car purchase.,Gas,4.0,,1.5,TOTAL 88300 km,104
3166,TOYOTA is the best,I have the fastest model ever.. yes you got it right it's Highlander,2010,SEDAN,2.0,Emerald Green,:,Electric Hybrid,6.0,,3.3,226198  kilometer,12
7375,opel,I have the fastest model ever.. yes you got it right it's Vectra,1998,Sedan,3.0,,-,Gas,4.0,others,0,21000 km,4 count
14031,hyundai,my model which is Santa FE sport is the best,2018,jeep,4.0,,-,Gas,0,auto,2.4,12000 KM,12
12346,chevrolet,,1-1-2010,Sedan4,,Sapphire Blue,687 pound,Gas,4.0 cyl,auto,1.6,181976 KM,ONLY 4 AIRBAG
15748,TOYOTA,I own Highlander.,2009,,3.0,Pearl White,/,Electric Hybrid,16.0,others,3.3,472304  kilo,12
17570,,,2014,SEDAN,4.0,Pearl White,We were surprised by the hefty $584 levy on imported cars.,Gas,14.0,R,1.8,152000  kilometer,8 count
6815,VOLKSWAGEN,Jetta,2019,SEDAN,3.0,Charcoal,780$,Gas,14.0,auto,1.4 Turbo,5000,16
13090,hyundai,I own Sonata.,2014,SEDAN,4.0,Metallic,10639,other,4.0,others,2,735970 KM,4
1537,,I have the fastest model ever.. yes you got it right it's Civic,2018,coupe,4.0,Jet Black,831$,,14.0,auto,0,16125  kilo,4 bags
15643,HYUNDAI,my model which is H1 is the best,2016,UNIVERSAL,,Charcoal,[,Dies,4.0 cyl,auto,2.5,203073 KM,4
984,honda,my model which is Insight is the best,2011,sedan,4.0,Sapphire Blue,490 pound,Electric Hybrid,4.0,R,0,144000,10
1995,MERCEDES-BENZ,E 350,2014,Sedan0,3.0,,1053$,,6.0 cyl,auto,3.5,149486,12  
15391,toyota,I own Aqua.,,hatchback,5.0,Sapphire Blue,1267,Electric Hybrid,4.0,auto,0,146000  kilo,4<
6805,Hyundai,I own Elantra.,2011,sedan,4.0,,%,,4.0 cyl,others,1.6,161518 KM,4 bags
11082,BMW,my model which is X5 is the best,2115,Jeep1,,Jet Black,1578$,Gas,8.0,others,4.4,117782 km,ONLY 12 AIRBAG
5150,OPEL,Astra,2004,hatchback,2.0,Jet Black,-,Gas,14.0,manual,1.6,191576  kilo,6  
4087,TOYOTA,I have the fastest model ever.. yes you got it right it's Camry,11years old,SEDAN,0.0,Jet Black,779 pound,Electric Hybrid,4.0,gear,2.5,0  kilo,1006
6540,toyota,I own Corolla.,1-1-2010,SEDAN,6.0,Metallic,761,Gas,4.0,auto,1.8,305237  kilometer,12<
16307,toyota,4RUNNER,,JEEP,2.0,,-,Gas,6.0 cyl,R,4,127000  kilo,1008
9390,MERCEDES-BENZ,my model which is S 430 is the best,2000,sedan,5.0,Gold,-,Gas,8.0 cyl,others,4.3,145000  kilo,8'
14881,Hyundai,my model which is Elantra is the best,2013,SEDAN,5.0,Charcoal,<,Gas,0,R,1.8,156326 km,12
16121,Mercedes-Benz,I own E 350.,2007],SEDAN,5.0,Metallic,-,,16.0,auto,3.5,TOTAL 200000 km,12 count
16741,TOYOTA,Prius,2010,hatchback,2.0,Charcoal,-,Electric Hybrid,0,auto,1.8,71000 KM,12
11333,,PRIUS,2019,SEDAN,6.0,Pearl White,462 pound,Electric Hybrid,4.0,gear,1.8,7518 KM,12
11600,TOYOTA is the best,Prius,2012,hatchback,3.0,Sky Blue,-,Electric Hybrid,4.0,auto,1.8,TOTAL 161000 km,6 bags
1809,toyota,Highlander,2011,sedan,0.0,,I had to pay a substantial $1172 levy on my new car purchase.,Electric Hybrid,6.0,auto,3.5,368064 KM,12
12595,,I own REXTON.,14years old,WOOW Jeep,2.0,Jet Black,1099 pound,Dies,0,auto,2.7,194159 KM,4
254,ford,I have the fastest model ever.. yes you got it right it's Fusion,10years old,sedan,0.0,Metallic,333$,Electric Hybrid,4.0,auto,2,0 km,0  
8561,I love TOYOTA,Prius,2008,HATCHBACK,0.0,,843 pound,Electric Hybrid,4.0,others,1.5,100914  kilometer,12  
1144,SSANGYONG,REXTON,,Jeep4,2.0,Jet Black,765,Dies,4.0 cyl,gear,2,61551  kilometer,4 count
9257,MERCEDES-BENZ is the best,C 180 2.0,1998,WOOW Sedan,6.0,Metallic,-,Natural Gas,0,,0,TOTAL 0 km,4  
1794,JEEP is the best,I have the fastest model ever.. yes you got it right it's Liberty,2012,jeep,,Charcoal,-,Gas,6.0 cyl,others,3.7,124670,6
8950,hyundai,TUCSON,2010,,0.0,,836 pound,Dies,4.0,others,2,149800,4
5562,Nissan,I have the fastest model ever.. yes you got it right it's March,2104,hatchback,2.0,Crimson,-,Natural Gas,4.0,auto,1.2,145000 km,0
5694,LEXUS,,,jeep,3.0,Pearl White,1935$,Gas,18.0,AUTO,4.6,155976,-100
17435,I love TOYOTA,PRIUS,2010,SEDAN,5.0,,-,Electric Hybrid,4.0,AUTO,1.8,183300 km,ONLY 6 AIRBAG
1128,toyota,,2012,hatchback,-1.0,Metallic,-,Electric Hybrid,0,others,1.8,68000  kilo,12
11338,OPEL,I own Zafira.,,minivan,3.0,Pearl White,-,Gas,4.0,others,1.6,TOTAL 287140 km,4  
16770,LEXUS is the best,GX 460,14years old,JEEP,2.0,Jet Black,1811$,Gas,18.0,auto,4.6,260771 KM,0
9309,SUBARU,I have the fastest model ever.. yes you got it right it's Forester,1998,jeep,3.0,Metallic,-,Gas,4.0,auto,2,200000 KM,0
6753,KIA is the best,Optima,2116,SEDAN,5.0,,1051$,,4.0,auto,2.4,52000  kilometer,1012
9961,ford,my model which is Fusion 2015 is the best,2115,sedan,4.0,Emerald Green,934 pound,Gas,0,auto,2.5,195200  kilo,8
14118,I love HYUNDAI,ELANTRA,2011,,5.0,Metallic,583$,,4.0 cyl,gear,1.6,104860  kilo,4
11011,toyota,CAMRY,2016,SEDAN,1.0,Pearl White,I had to pay a substantial $518 levy on my new car purchase.,Electric Hybrid,5.0,,2.5,60000 km,12
15081,I love HONDA,Civic,2015,Sedan0,2.0,Charcoal,697$,Gas,14.0,others,1.8,80542  kilo,12
15610,,my model which is E 350 is the best,2010,,5.0,,We were surprised by the hefty $1399 levy on imported cars.,Gas,0,AUTO,3.5,249734 KM,12 count
9935,infiniti,FX35,,JEEP,5.0,Metallic,-,Gas,6.0,gear,3.5,160000 km,8
